,arrivals
2011-01-11 18:30:00,5
2011-01-11 18:40:00,5
2011-01-11 18:50:00,2
2011-01-11 19:00:00,8
2011-01-11 19:10:00,5
2011-01-11 19:20:00,6
2011-01-11 19:30:00,10
2011-01-12 18:00:00,4
2011-01-12 18:10:00,4
2011-01-12 18:20:00,5
2011-01-12 18:30:00,7
2011-01-12 18:40:00,5
2011-01-12 18:50:00,10
2011-01-12 19:00:00,11
2011-01-12 19:10:00,4
2011-01-12 19:20:00,6
2011-01-12 19:30:00,7
2011-01-13 18:00:00,8
2011-01-13 18:10:00,7
2011-01-13 18:20:00,5
2011-01-13 18:30:00,8
2011-01-13 18:40:00,5
2011-01-13 18:50:00,5
2011-01-13 19:00:00,9
2011-01-13 19:10:00,6
2011-01-13 19:20:00,4
2011-01-13 19:30:00,4
2011-01-14 18:00:00,9
2011-01-14 18:10:00,8
2011-01-14 18:20:00,7
2011-01-14 18:30:00,6
2011-01-14 18:40:00,10
2011-01-14 18:50:00,8
2011-01-14 19:00:00,5
2011-01-14 19:10:00,6
2011-01-14 19:20:00,7
2011-01-14 19:30:00,6
2011-01-15 18:00:00,6
2011-01-15 18:10:00,8
2011-01-15 18:20:00,7
2011-01-15 18:30:00,7
2011-01-15 18:40:00,1
2011-01-15 18:50:00,4
2011-01-15 19:00:00,5
2011-01-15 19:10:00,4
2011-01-15 19:20:00,9
2011-01-15 19:30:00,4
2011-01-16 18:00:00,4
2011-01-16 18:10:00,5
2011-01-16 18:20:00,9
2011-01-16 18:30:00,7
2011-01-16 18:40:00,8
2011-01-16 18:50:00,4
2011-01-16 19:00:00,9
2011-01-16 19:10:00,10
2011-01-16 19:20:00,6
2011-01-16 19:30:00,7
2011-01-17 18:00:00,4
2011-01-17 18:10:00,5
2011-01-17 18:20:00,6
2011-01-17 18:30:00,10
2011-01-17 18:40:00,4
2011-01-17 18:50:00,7
2011-01-17 19:00:00,9
2011-01-17 19:10:00,2
2011-01-17 19:20:00,10
2011-01-17 19:30:00,3
2011-01-18 18:00:00,5
2011-01-18 18:10:00,5
2011-01-18 18:20:00,1
2011-01-18 18:30:00,8
2011-01-18 18:40:00,4
2011-01-18 18:50:00,5
2011-01-18 19:00:00,7
2011-01-18 19:10:00,6
2011-01-18 19:20:00,7
2011-01-18 19:30:00,9
2011-01-19 18:00:00,6
2011-01-19 18:10:00,8
2011-01-19 18:20:00,7
2011-01-19 18:30:00,2
2011-01-19 18:40:00,4
2011-01-19 18:50:00,10
2011-01-19 19:00:00,6
2011-01-19 19:10:00,5
2011-01-19 19:20:00,8
2011-01-19 19:30:00,8
2011-01-20 18:00:00,4
2011-01-20 18:10:00,7
2011-01-20 18:20:00,9
2011-01-20 18:30:00,4
2011-01-20 18:40:00,6
2011-01-20 18:50:00,9
2011-01-20 19:00:00,6
2011-01-20 19:10:00,5
2011-01-20 19:20:00,7
2011-01-20 19:30:00,7
2011-01-21 18:00:00,7
2011-01-21 18:10:00,8
2011-01-21 18:20:00,3
2011-01-21 18:30:00,5
2011-01-21 18:40:00,5
2011-01-21 18:50:00,9
2011-01-21 19:00:00,10
2011-01-21 19:10:00,1
2011-01-21 19:20:00,7
2011-01-21 19:30:00,6
2011-01-22 18:00:00,5
2011-01-22 18:10:00,4
2011-01-22 18:20:00,6
2011-01-22 18:30:00,5
2011-01-22 18:40:00,6
2011-01-22 18:50:00,7
2011-01-22 19:00:00,4
2011-01-22 19:10:00,1
2011-01-22 19:20:00,7
2011-01-22 19:30:00,9
2011-01-23 18:00:00,7
2011-01-23 18:10:00,6
2011-01-23 18:20:00,2
2011-01-23 18:30:00,5
2011-01-23 18:40:00,12
2011-01-23 18:50:00,5
2011-01-23 19:00:00,9
2011-01-23 19:10:00,1
2011-01-23 19:20:00,6
2011-01-23 19:30:00,5
2011-01-24 18:00:00,9
2011-01-24 18:10:00,2
2011-01-24 18:20:00,8
2011-01-24 18:30:00,9
2011-01-24 18:40:00,4
2011-01-24 18:50:00,4
2011-01-24 19:00:00,3
2011-01-24 19:10:00,5
2011-01-24 19:20:00,8
2011-01-24 19:30:00,7
2011-01-25 18:00:00,6
2011-01-25 18:10:00,5
2011-01-25 18:20:00,4
2011-01-25 18:30:00,8
2011-01-25 18:40:00,4
2011-01-25 18:50:00,5
2011-01-25 19:00:00,6
2011-01-25 19:10:00,7
2011-01-25 19:20:00,6
2011-01-25 19:30:00,10
2011-01-26 18:00:00,5
2011-01-26 18:10:00,5
2011-01-26 18:20:00,6
2011-01-26 18:30:00,9
2011-01-26 18:40:00,5
2011-01-26 18:50:00,11
2011-01-26 19:00:00,7
2011-01-26 19:10:00,4
2011-01-26 19:20:00,6
2011-01-26 19:30:00,6
2011-01-27 18:00:00,4
2011-01-27 18:10:00,7
2011-01-27 18:20:00,6
2011-01-27 18:30:00,5
2011-01-27 18:40:00,7
2011-01-27 18:50:00,4
2011-01-27 19:00:00,8
2011-01-27 19:10:00,5
2011-01-27 19:20:00,7
2011-01-27 19:30:00,6
2011-01-28 18:00:00,4
2011-01-28 18:10:00,8
2011-01-28 18:20:00,10
2011-01-28 18:30:00,3
2011-01-28 18:40:00,2
2011-01-28 18:50:00,12
2011-01-28 19:00:00,8
2011-01-28 19:10:00,3
2011-01-28 19:20:00,8
2011-01-28 19:30:00,5
2011-01-29 18:00:00,3
2011-01-29 18:10:00,5
2011-01-29 18:20:00,8
2011-01-29 18:30:00,3
2011-01-29 18:40:00,7
2011-01-29 18:50:00,3
2011-01-29 19:00:00,3
2011-01-29 19:10:00,3
2011-01-29 19:20:00,7
2011-01-29 19:30:00,8
2011-01-30 18:00:00,10
2011-01-30 18:10:00,6
2011-01-30 18:20:00,2
2011-01-30 18:30:00,8
2011-01-30 18:40:00,9
2011-01-30 18:50:00,8
2011-01-30 19:00:00,4
2011-01-30 19:10:00,7
2011-01-30 19:20:00,4
2011-01-30 19:30:00,7
2011-01-31 18:00:00,5
2011-01-31 18:10:00,5
2011-01-31 18:20:00,6
2011-01-31 18:30:00,2
2011-01-31 18:40:00,8
2011-01-31 18:50:00,13
2011-01-31 19:00:00,4
2011-01-31 19:10:00,2
2011-01-31 19:20:00,9
2011-01-31 19:30:00,9
2011-02-01 18:00:00,6
2011-02-01 18:10:00,8
2011-02-01 18:20:00,3
2011-02-01 18:30:00,7
2011-02-01 18:40:00,8
2011-02-01 18:50:00,3
2011-02-01 19:00:00,5
2011-02-01 19:10:00,6
2011-02-01 19:20:00,9
2011-02-01 19:30:00,8
2011-02-02 18:00:00,5
2011-02-02 18:10:00,5
2011-02-02 18:20:00,6
2011-02-02 18:30:00,7
2011-02-02 18:40:00,3
2011-02-02 18:50:00,6
2011-02-02 19:00:00,9
2011-02-02 19:10:00,2
2011-02-02 19:20:00,7
2011-02-02 19:30:00,7
2011-02-03 18:00:00,12
2011-02-03 18:10:00,5
2011-02-03 18:20:00,6
2011-02-03 18:30:00,5
2011-02-03 18:40:00,8
2011-02-03 18:50:00,3
2011-02-03 19:00:00,6
2011-02-03 19:10:00,7
2011-02-03 19:20:00,8
2011-02-03 19:30:00,10
2011-02-04 18:00:00,5
2011-02-04 18:10:00,7
2011-02-04 18:20:00,5
2011-02-04 18:30:00,5
2011-02-04 18:40:00,10
2011-02-04 18:50:00,7
2011-02-04 19:00:00,12
2011-02-04 19:10:00,5
2011-02-04 19:20:00,5
2011-02-04 19:30:00,10
2011-02-05 18:00:00,7
2011-02-05 18:10:00,10
2011-02-05 18:20:00,11
2011-02-05 18:30:00,2
2011-02-05 18:40:00,9
2011-02-05 18:50:00,9
2011-02-05 19:00:00,0
2011-02-05 19:10:00,6
2011-02-05 19:20:00,6
2011-02-05 19:30:00,9
2011-02-06 18:00:00,6
2011-02-06 18:10:00,6
2011-02-06 18:20:00,4
2011-02-06 18:30:00,8
2011-02-06 18:40:00,6
2011-02-06 18:50:00,6
2011-02-06 19:00:00,9
2011-02-06 19:10:00,3
2011-02-06 19:20:00,10
2011-02-06 19:30:00,7
2011-02-07 18:00:00,9
2011-02-07 18:10:00,10
2011-02-07 18:20:00,4
2011-02-07 18:30:00,5
2011-02-07 18:40:00,3
2011-02-07 18:50:00,8
2011-02-07 19:00:00,11
2011-02-07 19:10:00,5
2011-02-07 19:20:00,7
2011-02-07 19:30:00,4
2011-02-08 18:00:00,8
2011-02-08 18:10:00,7
2011-02-08 18:20:00,3
2011-02-08 18:30:00,6
2011-02-08 18:40:00,9
2011-02-08 18:50:00,7
2011-02-08 19:00:00,1
2011-02-08 19:10:00,8
2011-02-08 19:20:00,8
2011-02-08 19:30:00,12
2011-02-09 18:00:00,4
2011-02-09 18:10:00,8
2011-02-09 18:20:00,2
2011-02-09 18:30:00,7
2011-02-09 18:40:00,6
2011-02-09 18:50:00,10
2011-02-09 19:00:00,8
2011-02-09 19:10:00,4
2011-02-09 19:20:00,6
2011-02-09 19:30:00,9
2011-02-10 18:00:00,6
2011-02-10 18:10:00,5
2011-02-10 18:20:00,9
2011-02-10 18:30:00,6
2011-02-10 18:40:00,6
2011-02-10 18:50:00,8
2011-02-10 19:00:00,8
2011-02-10 19:10:00,6
2011-02-10 19:20:00,4
2011-02-10 19:30:00,2
2011-02-11 18:00:00,9
2011-02-11 18:10:00,8
2011-02-11 18:20:00,5
2011-02-11 18:30:00,6
2011-02-11 18:40:00,9
2011-02-11 18:50:00,3
2011-02-11 19:00:00,7
2011-02-11 19:10:00,5
2011-02-11 19:20:00,5
2011-02-11 19:30:00,12
2011-02-12 18:00:00,5
2011-02-12 18:10:00,5
2011-02-12 18:20:00,3
2011-02-12 18:30:00,4
2011-02-12 18:40:00,6
2011-02-12 18:50:00,3
2011-02-12 19:00:00,3
2011-02-12 19:10:00,4
2011-02-12 19:20:00,5
2011-02-12 19:30:00,13
2011-02-13 18:00:00,4
2011-02-13 18:10:00,9
2011-02-13 18:20:00,8
2011-02-13 18:30:00,5
2011-02-13 18:40:00,6
2011-02-13 18:50:00,6
2011-02-13 19:00:00,7
2011-02-13 19:10:00,5
2011-02-13 19:20:00,6
2011-02-13 19:30:00,6
2011-02-14 18:00:00,8
2011-02-14 18:10:00,9
2011-02-14 18:20:00,6
2011-02-14 18:30:00,4
2011-02-14 18:40:00,9
2011-02-14 18:50:00,7
2011-02-14 19:00:00,5
2011-02-14 19:10:00,7
2011-02-14 19:20:00,8
2011-02-14 19:30:00,7
2011-02-15 18:00:00,7
2011-02-15 18:10:00,7
2011-02-15 18:20:00,3
2011-02-15 18:30:00,8
2011-02-15 18:40:00,5
2011-02-15 18:50:00,6
2011-02-15 19:00:00,4
2011-02-15 19:10:00,5
2011-02-15 19:20:00,6
2011-02-15 19:30:00,9
2011-02-16 18:00:00,6
2011-02-16 18:10:00,9
2011-02-16 18:20:00,4
2011-02-16 18:30:00,5
2011-02-16 18:40:00,7
2011-02-16 18:50:00,8
2011-02-16 19:00:00,6
2011-02-16 19:10:00,7
2011-02-16 19:20:00,4
2011-02-16 19:30:00,5
2011-02-17 18:00:00,9
2011-02-17 18:10:00,5
2011-02-17 18:20:00,3
2011-02-17 18:30:00,5
2011-02-17 18:40:00,5
2011-02-17 18:50:00,7
2011-02-17 19:00:00,6
2011-02-17 19:10:00,6
2011-02-17 19:20:00,6
2011-02-17 19:30:00,7
2011-02-18 18:00:00,14
2011-02-18 18:10:00,7
2011-02-18 18:20:00,5
2011-02-18 18:30:00,6
2011-02-18 18:40:00,4
2011-02-18 18:50:00,8
2011-02-18 19:00:00,8
2011-02-18 19:10:00,5
2011-02-18 19:20:00,5
2011-02-18 19:30:00,5
2011-02-19 18:00:00,4
2011-02-19 18:10:00,8
2011-02-19 18:20:00,1
2011-02-19 18:30:00,4
2011-02-19 18:40:00,4
2011-02-19 18:50:00,6
2011-02-19 19:00:00,1
2011-02-19 19:10:00,4
2011-02-19 19:20:00,7
2011-02-19 19:30:00,5
2011-02-20 18:00:00,7
2011-02-20 18:10:00,11
2011-02-20 18:20:00,3
2011-02-20 18:30:00,2
2011-02-20 18:40:00,7
2011-02-20 18:50:00,8
2011-02-20 19:00:00,7
2011-02-20 19:10:00,4
2011-02-20 19:20:00,6
2011-02-20 19:30:00,9
2011-02-21 18:00:00,7
2011-02-21 18:10:00,6
2011-02-21 18:20:00,2
2011-02-21 18:30:00,5
2011-02-21 18:40:00,10
2011-02-21 18:50:00,4
2011-02-21 19:00:00,8
2011-02-21 19:10:00,6
2011-02-21 19:20:00,5
2011-02-21 19:30:00,6
2011-02-22 18:00:00,4
2011-02-22 18:10:00,7
2011-02-22 18:20:00,5
2011-02-22 18:30:00,2
2011-02-22 18:40:00,7
2011-02-22 18:50:00,3
2011-02-22 19:00:00,7
2011-02-22 19:10:00,4
2011-02-22 19:20:00,9
2011-02-22 19:30:00,11
2011-02-23 18:00:00,11
2011-02-23 18:10:00,5
2011-02-23 18:20:00,6
2011-02-23 18:30:00,5
2011-02-23 18:40:00,6
2011-02-23 18:50:00,7
2011-02-23 19:00:00,5
2011-02-23 19:10:00,5
2011-02-23 19:20:00,6
2011-02-23 19:30:00,8
2011-02-24 18:00:00,9
2011-02-24 18:10:00,8
2011-02-24 18:20:00,8
2011-02-24 18:30:00,7
2011-02-24 18:40:00,7
2011-02-24 18:50:00,5
2011-02-24 19:00:00,8
2011-02-24 19:10:00,3
2011-02-24 19:20:00,5
2011-02-24 19:30:00,8
2011-02-25 18:00:00,5
2011-02-25 18:10:00,8
2011-02-25 18:20:00,2
2011-02-25 18:30:00,7
2011-02-25 18:40:00,9
2011-02-25 18:50:00,12
2011-02-25 19:00:00,7
2011-02-25 19:10:00,5
2011-02-25 19:20:00,5
2011-02-25 19:30:00,7
2011-02-26 18:00:00,11
2011-02-26 18:10:00,7
2011-02-26 18:20:00,1
2011-02-26 18:30:00,6
2011-02-26 18:40:00,6
2011-02-26 18:50:00,5
2011-02-26 19:00:00,4
2011-02-26 19:10:00,5
2011-02-26 19:20:00,2
2011-02-26 19:30:00,7
2011-02-27 18:00:00,8
2011-02-27 18:10:00,4
2011-02-27 18:20:00,7
2011-02-27 18:30:00,6
2011-02-27 18:40:00,5
2011-02-27 18:50:00,7
2011-02-27 19:00:00,4
2011-02-27 19:10:00,3
2011-02-27 19:20:00,5
2011-02-27 19:30:00,9
2011-02-28 18:00:00,5
2011-02-28 18:10:00,5
2011-02-28 18:20:00,6
2011-02-28 18:30:00,3
2011-02-28 18:40:00,6
2011-02-28 18:50:00,7
2011-02-28 19:00:00,8
2011-02-28 19:10:00,1
2011-02-28 19:20:00,7
2011-02-28 19:30:00,9
2011-03-01 18:00:00,12
2011-03-01 18:10:00,7
2011-03-01 18:20:00,4
2011-03-01 18:30:00,7
2011-03-01 18:40:00,8
2011-03-01 18:50:00,5
2011-03-01 19:00:00,2
2011-03-01 19:10:00,2
2011-03-01 19:20:00,6
2011-03-01 19:30:00,11
2011-03-02 18:00:00,7
2011-03-02 18:10:00,3
2011-03-02 18:20:00,7
2011-03-02 18:30:00,8
2011-03-02 18:40:00,6
2011-03-02 18:50:00,10
2011-03-02 19:00:00,3
2011-03-02 19:10:00,5
2011-03-02 19:20:00,4
2011-03-02 19:30:00,5
2011-03-03 18:00:00,9
2011-03-03 18:10:00,6
2011-03-03 18:20:00,4
2011-03-03 18:30:00,7
2011-03-03 18:40:00,8
2011-03-03 18:50:00,5
2011-03-03 19:00:00,6
2011-03-03 19:10:00,3
2011-03-03 19:20:00,4
2011-03-03 19:30:00,7
2011-03-04 18:00:00,12
2011-03-04 18:10:00,7
2011-03-04 18:20:00,4
2011-03-04 18:30:00,5
2011-03-04 18:40:00,5
2011-03-04 18:50:00,11
2011-03-04 19:00:00,3
2011-03-04 19:10:00,1
2011-03-04 19:20:00,4
2011-03-04 19:30:00,10
2011-03-05 18:00:00,9
2011-03-05 18:10:00,3
2011-03-05 18:20:00,5
2011-03-05 18:30:00,2
2011-03-05 18:40:00,4
2011-03-05 18:50:00,3
2011-03-05 19:00:00,2
2011-03-05 19:10:00,3
2011-03-05 19:20:00,5
2011-03-05 19:30:00,9
2011-03-06 18:00:00,7
2011-03-06 18:10:00,5
2011-03-06 18:20:00,4
2011-03-06 18:30:00,6
2011-03-06 18:40:00,8
2011-03-06 18:50:00,8
2011-03-06 19:00:00,3
2011-03-06 19:10:00,4
2011-03-06 19:20:00,4
2011-03-06 19:30:00,8
2011-03-07 18:00:00,8
2011-03-07 18:10:00,9
2011-03-07 18:20:00,4
2011-03-07 18:30:00,5
2011-03-07 18:40:00,8
2011-03-07 18:50:00,4
2011-03-07 19:00:00,4
2011-03-07 19:10:00,3
2011-03-07 19:20:00,9
2011-03-07 19:30:00,7
2011-03-08 18:00:00,5
2011-03-08 18:10:00,8
2011-03-08 18:20:00,8
2011-03-08 18:30:00,6
2011-03-08 18:40:00,4
2011-03-08 18:50:00,5
2011-03-08 19:00:00,2
2011-03-08 19:10:00,7
2011-03-08 19:20:00,8
2011-03-08 19:30:00,10
2011-03-09 18:00:00,8
2011-03-09 18:10:00,11
2011-03-09 18:20:00,7
2011-03-09 18:30:00,7
2011-03-09 18:40:00,7
2011-03-09 18:50:00,6
2011-03-09 19:00:00,2
2011-03-09 19:10:00,6
2011-03-09 19:20:00,4
2011-03-09 19:30:00,10
2011-03-10 18:00:00,6
2011-03-10 18:10:00,6
2011-03-10 18:20:00,7
2011-03-10 18:30:00,7
2011-03-10 18:40:00,8
2011-03-10 18:50:00,6
2011-03-10 19:00:00,7
2011-03-10 19:10:00,8
2011-03-10 19:20:00,6
2011-03-10 19:30:00,6
2011-03-11 18:00:00,5
2011-03-11 18:10:00,8
2011-03-11 18:20:00,6
2011-03-11 18:30:00,7
2011-03-11 18:40:00,9
2011-03-11 18:50:00,9
2011-03-11 19:00:00,5
2011-03-11 19:10:00,6
2011-03-11 19:20:00,3
2011-03-11 19:30:00,5
2011-03-12 18:00:00,6
2011-03-12 18:10:00,5
2011-03-12 18:20:00,3
2011-03-12 18:30:00,8
2011-03-12 18:40:00,2
2011-03-12 18:50:00,4
2011-03-12 19:00:00,5
2011-03-12 19:10:00,2
2011-03-12 19:20:00,6
2011-03-12 19:30:00,7
2011-03-13 18:00:00,10
2011-03-13 18:10:00,6
2011-03-13 18:20:00,5
2011-03-13 18:30:00,3
2011-03-13 18:40:00,9
2011-03-13 18:50:00,8
2011-03-13 19:00:00,1
2011-03-13 19:10:00,4
2011-03-13 19:20:00,6
2011-03-13 19:30:00,11
2011-03-14 18:00:00,7
2011-03-14 18:10:00,5
2011-03-14 18:20:00,5
2011-03-14 18:30:00,2
2011-03-14 18:40:00,9
2011-03-14 18:50:00,7
2011-03-14 19:00:00,9
2011-03-14 19:10:00,3
2011-03-14 19:20:00,8
2011-03-14 19:30:00,6
2011-03-15 18:00:00,8
2011-03-15 18:10:00,5
2011-03-15 18:20:00,4
2011-03-15 18:30:00,4
2011-03-15 18:40:00,10
2011-03-15 18:50:00,6
2011-03-15 19:00:00,7
2011-03-15 19:10:00,3
2011-03-15 19:20:00,2
2011-03-15 19:30:00,10
2011-03-16 18:00:00,6
2011-03-16 18:10:00,8
2011-03-16 18:20:00,6
2011-03-16 18:30:00,5
2011-03-16 18:40:00,4
2011-03-16 18:50:00,7
2011-03-16 19:00:00,5
2011-03-16 19:10:00,2
2011-03-16 19:20:00,7
2011-03-16 19:30:00,7
2011-03-17 18:00:00,9
2011-03-17 18:10:00,5
2011-03-17 18:20:00,6
2011-03-17 18:30:00,6
2011-03-17 18:40:00,4
2011-03-17 18:50:00,9
2011-03-17 19:00:00,6
2011-03-17 19:10:00,4
2011-03-17 19:20:00,5
2011-03-17 19:30:00,7
2011-03-18 18:00:00,8
2011-03-18 18:10:00,7
2011-03-18 18:20:00,8
2011-03-18 18:30:00,6
2011-03-18 18:40:00,7
2011-03-18 18:50:00,6
2011-03-18 19:00:00,3
2011-03-18 19:10:00,1
2011-03-18 19:20:00,7
2011-03-18 19:30:00,9
2011-03-19 18:00:00,4
2011-03-19 18:10:00,5
2011-03-19 18:20:00,3
2011-03-19 18:30:00,4
2011-03-19 18:40:00,5
2011-03-19 18:50:00,4
2011-03-19 19:00:00,2
2011-03-19 19:10:00,4
2011-03-19 19:20:00,6
2011-03-19 19:30:00,6
2011-03-20 18:00:00,7
2011-03-20 18:10:00,11
2011-03-20 18:20:00,2
2011-03-20 18:30:00,3
2011-03-20 18:40:00,7
2011-03-20 18:50:00,5
2011-03-20 19:00:00,4
2011-03-20 19:10:00,6
2011-03-20 19:20:00,7
2011-03-20 19:30:00,5
2011-03-21 18:00:00,6
2011-03-21 18:10:00,9
2011-03-21 18:20:00,5
2011-03-21 18:30:00,5
2011-03-21 18:40:00,3
2011-03-21 18:50:00,5
2011-03-21 19:00:00,8
2011-03-21 19:10:00,2
2011-03-21 19:20:00,7
2011-03-21 19:30:00,13
2011-03-22 18:00:00,7
2011-03-22 18:10:00,9
2011-03-22 18:20:00,3
2011-03-22 18:30:00,3
2011-03-22 18:40:00,4
2011-03-22 18:50:00,7
2011-03-22 19:00:00,3
2011-03-22 19:10:00,4
2011-03-22 19:20:00,7
2011-03-22 19:30:00,8
2011-03-23 18:00:00,9
2011-03-23 18:10:00,8
2011-03-23 18:20:00,5
2011-03-23 18:30:00,8
2011-03-23 18:40:00,4
2011-03-23 18:50:00,5
2011-03-23 19:00:00,5
2011-03-23 19:10:00,7
2011-03-23 19:20:00,6
2011-03-23 19:30:00,7
2011-03-24 18:00:00,12
2011-03-24 18:10:00,5
2011-03-24 18:20:00,5
2011-03-24 18:30:00,6
2011-03-24 18:40:00,4
2011-03-24 18:50:00,6
2011-03-24 19:00:00,5
2011-03-24 19:10:00,5
2011-03-24 19:20:00,6
2011-03-24 19:30:00,7
2011-03-25 18:00:00,9
2011-03-25 18:10:00,6
2011-03-25 18:20:00,3
2011-03-25 18:30:00,6
2011-03-25 18:40:00,7
2011-03-25 18:50:00,6
2011-03-25 19:00:00,5
2011-03-25 19:10:00,3
2011-03-25 19:20:00,5
2011-03-25 19:30:00,9
2011-03-26 18:00:00,4
2011-03-26 18:10:00,5
2011-03-26 18:20:00,5
2011-03-26 18:30:00,2
2011-03-26 18:40:00,3
2011-03-26 18:50:00,5
2011-03-26 19:00:00,5
2011-03-26 19:10:00,2
2011-03-26 19:20:00,7
2011-03-26 19:30:00,8
2011-03-27 18:00:00,6
2011-03-27 18:10:00,6
2011-03-27 18:20:00,7
2011-03-27 18:30:00,3
2011-03-27 18:40:00,7
2011-03-27 18:50:00,9
2011-03-27 19:00:00,4
2011-03-27 19:10:00,4
2011-03-27 19:20:00,3
2011-03-27 19:30:00,10
2011-03-28 18:00:00,6
2011-03-28 18:10:00,8
2011-03-28 18:20:00,5
2011-03-28 18:30:00,5
2011-03-28 18:40:00,6
2011-03-28 18:50:00,3
2011-03-28 19:00:00,6
2011-03-28 19:10:00,5
2011-03-28 19:20:00,8
2011-03-28 19:30:00,8
2011-03-29 18:00:00,4
2011-03-29 18:10:00,9
2011-03-29 18:20:00,6
2011-03-29 18:30:00,4
2011-03-29 18:40:00,9
2011-03-29 18:50:00,6
2011-03-29 19:00:00,7
2011-03-29 19:10:00,8
2011-03-29 19:20:00,9
2011-03-29 19:30:00,7
2011-03-30 18:00:00,9
2011-03-30 18:10:00,4
2011-03-30 18:20:00,4
2011-03-30 18:30:00,5
2011-03-30 18:40:00,5
2011-03-30 18:50:00,9
2011-03-30 19:00:00,8
2011-03-30 19:10:00,9
2011-03-30 19:20:00,4
2011-03-30 19:30:00,6
2011-03-31 18:00:00,3
2011-03-31 18:10:00,10
2011-03-31 18:20:00,4
2011-03-31 18:30:00,8
2011-03-31 18:40:00,8
2011-03-31 18:50:00,8
2011-03-31 19:00:00,4
2011-03-31 19:10:00,8
2011-03-31 19:20:00,10
2011-03-31 19:30:00,8
2011-04-01 18:00:00,10
2011-04-01 18:10:00,4
2011-04-01 18:20:00,2
2011-04-01 18:30:00,6
2011-04-01 18:40:00,3
2011-04-01 18:50:00,6
2011-04-01 19:00:00,11
2011-04-01 19:10:00,12
2011-04-01 19:20:00,8
2011-04-01 19:30:00,5
2011-04-02 18:00:00,4
2011-04-02 18:10:00,7
2011-04-02 18:20:00,2
2011-04-02 18:30:00,3
2011-04-02 18:40:00,8
2011-04-02 18:50:00,6
2011-04-02 19:00:00,7
2011-04-02 19:10:00,2
2011-04-02 19:20:00,8
2011-04-02 19:30:00,4
2011-04-03 18:00:00,5
2011-04-03 18:10:00,4
2011-04-03 18:20:00,5
2011-04-03 18:30:00,3
2011-04-03 18:40:00,4
2011-04-03 18:50:00,7
2011-04-03 19:00:00,8
2011-04-03 19:10:00,8
2011-04-03 19:20:00,6
2011-04-03 19:30:00,6
2011-04-04 18:00:00,7
2011-04-04 18:10:00,6
